News Source,Bias,Reporting,Country,Credibility,Media Type,Traffic,Popularity Estimate
Molecular Plant Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Molecular Therapy Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Neuron Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Nexus Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
One Earth Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Patterns Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Plant Communications Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
STAR Protocols Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Stem Cell Reports,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Structure Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Innovation Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Trends in Biochemical Sciences,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Trends in Biotechnology,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Trends in Cancer,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Trends in Cell Biology,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Trends in Chemistry,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Trends in Cognitive Science,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Trends in Ecology and Evolution,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Trends in Endocrinology & Metabolism,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Trends in Genetics,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Trends in Immunology,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Trends in Microbiology,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Trends in Molecular Medicine,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Trends in Neuroscience,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Trends in Parasitology,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Trends in Pharmacological Sciences,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Trends in Plant Science,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
WNTZ - Alexandria News,Least Biased,High,United States,High Credibility,TV Station,Minimal Traffic,
Censor.NET,Left-Center,Mostly Factual,Ukraine,High Credibility,Website Only,High Traffic,86
Censored.news,Questionable Sources,Low,United States,Low Credibility,Website Only,Medium Traffic,43
Censorship.News,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,
CensorTrack,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,
Centennial State News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Center for Inquiry,Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,37
UVA - Center for Politics,Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
Center for Security Policy,Questionable Sources,Mixed,United States,Low Credibility,Organization/Foundation,Minimal Traffic,70
Central Broward News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Central Colorado News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Central Fife Times,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
Central Florida Post,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,
Central Georgia News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Central Idaho Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
WMBD - Peoria News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
WYZZ - Bloomington News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
Central Iowa Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Central Louisiana News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Central Missouri News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Central Montana Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Central ND News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Central OC Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,4
Central Ohio Today,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Central Oregon Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Central Pennsylvania Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Central STL News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Center for European Policy Analysis,Right-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
The Center for Economic Policy and Research (CEPR),Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,0
The Centre for Economic Policy Research (CEPR),Least Biased,High,United Kingdom,High Credibility,Organization/Foundation,Medium Traffic,
Cerno (Cernovich.com),Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,42
Conservative Fighters,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Medium Traffic,40
The Committee for a Constructive Tomorrow (CFACT),Conspiracy-Pseudoscience,Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,58
CFO Dive,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,
Council on Foreign Relations,Least Biased,High,United States,High Credibility,Organization/Foundation,Medium Traffic,88
Center for the National Interest,Right-Center,Mostly Factual,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,53
Center for Global Development,Left-Center,High,United States,High Credibility,Organization/Foundation,Medium Traffic,77
China Global Television Network,Questionable Sources,Mixed,China,Low Credibility,TV Station,High Traffic,65
Chalkbeat,Left-Center,High,United States,High Credibility,Organization/Foundation,Medium Traffic,
Chambana Sun,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Chandler Arizonan,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Change.org,Left,Mixed,United States,Medium Credibility,Organization/Foundation,High Traffic,97
Change Research,Left,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,
WISC - Madison News,Least Biased,High,United States,High Credibility,TV Station,High Traffic,
Channel 4 News (UK),Left-Center,High,United Kingdom,High Credibility,TV Station,High Traffic,56
Channel News Asia - CNA,Least Biased,High,Singapore,High Credibility,TV Station,High Traffic,70
Chapel Hill Review,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Chard and Ilminster News,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
Charisma News,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,Medium Traffic,71
Charity Navigator,Least Biased,Very High,United States,High Credibility,Organization/Foundation,Medium Traffic,72
Charlotte Observer,Left-Center,High,United States,High Credibility,Newspaper,High Traffic,87
The Chaser,Satire,,Australia,N/A,Website Only,Medium Traffic,54
Chatham Daily News,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Chatham House,Least Biased,High,United Kingdom,High Credibility,Organization/Foundation,Medium Traffic,
Chatham-Kent This Week,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
The Chattanoogan,Right-Center,Mostly Factual,United States,High Credibility,Website Only,Medium Traffic,
Cheboygan Daily Tribune,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Checkpoint Asia,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,33
Check Your Fact,Right-Center,High,United States,High Credibility,,Medium Traffic,47
Cheddar,Left-Center,High,United States,High Credibility,TV Station,Medium Traffic,71
Need2Know,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,31
Chelmsford & Mid Essex News,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
Chemainus Valley Courier,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Chester and District Standard,Least Biased,High,United Kingdom,High Credibility,Newspaper,Medium Traffic,
WBBM - CBS Chicago,Left-Center,High,United States,High Credibility,TV Station,High Traffic,
Chicago Sun-Times,Left-Center,High,United States,High Credibility,Newspaper,High Traffic,91
Chicago City Wire,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Today Breaking News,Questionable Sources,Low,Panama,Low Credibility,Website Only,No Data,12
Chicago Reader,Left,High,United States,High Credibility,Newspaper,Medium Traffic,81
Chicago Reporter,Left,High,United States,High Credibility,Magazine,Minimal Traffic,46
Chicago Tribune,Right-Center,High,United States,High Credibility,Newspaper,High Traffic,96
Chickasha Express-Star,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Chicks on the Right,Right,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,39
Chico Enterprise-Record,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Chico Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,5
Pueblo Chieftain,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
Chihuahuapost.com,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
Children's Health Defense,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Organization/Foundation,Medium Traffic,63
The Defender,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Organization/Foundation,Medium Traffic,
Child Trends,Pro-Science,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
Chillicothe Gazette,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
Chillicothe Constitution-Tribune,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
China Internet Information Center,Left,Mixed,China,Medium Credibility,Website Only,Medium Traffic,73
China Daily,Questionable Sources,Mixed,China,Low Credibility,Newspaper,High Traffic,96
China Digital Times,Right-Center,Mostly Factual,United States,High Credibility,Website Only,Medium Traffic,
China Global South Project,Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,40
The China Post,Left-Center,Mostly Factual,Taiwan,High Credibility,Website Only,No Data,67
Chinook Observer,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,50
Chippewa Herald,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
ChlorellaFactor.com,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,25
Christian Action Network,Questionable Sources,Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,48
ChristianAnswers.net,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Medium Traffic,
Christian Century Magazine,Left-Center,High,United States,High Credibility,Magazine,Minimal Traffic,
Christian Headlines,Right,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,50
Christianity Today,Right-Center,High,United States,High Credibility,Magazine,Medium Traffic,88
Christian News Alerts,Right,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,23
Christian Post,Right,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,87
Christian Science,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Organization/Foundation,Medium Traffic,72
Christians for Truth,Questionable Sources,Very Low,Unknown or Invalid Region,Low Credibility,Website Only,Medium Traffic,
Christian Times Newspaper,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,No Data,37
Christian Today,Right,Mixed,United Kingdom,Medium Credibility,Website Only,Medium Traffic,77
Christiantoday.info,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,No Data,13
Christian Truth Center,Conspiracy-Pseudoscience,Very Low,Kenya,Low Credibility,Website Only,Minimal Traffic,
Christwire,Satire,,United States,N/A,Website Only,No Data,53
Bozeman Chronicle-Express,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Marion Chronicle-Tribune,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Chronicle of Higher Education,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,85
Internet Chronicle,Satire,,United States,N/A,Website Only,No Data,55
Chronicles Magazine,Right,Mixed,United States,Medium Credibility,Magazine,Minimal Traffic,59
Chronicles of Democracy,Left,High,United States,High Credibility,Website Only,No Data,4
Church Militant,Questionable Sources,Mixed,United States,Low Credibility,Organization/Foundation,Medium Traffic,62
Cincinnati Enquirer,Least Biased,High,United States,High Credibility,Newspaper,High Traffic,69
Cincy Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
CioDive,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,
Circa News,Right-Center,High,United States,High Credibility,Website Only,No Data,55
